VA0139B  ; 3 ; 080406110045085 ; 0009 ; 9300198159019 ; 0002 ; 3009300012344 ; 000000008 ; 0015 ; 0300 ; 0093 ; 0003 ; 000000000009475 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9721 ; 2022-12-29 ; 4 ; 0002 ; 2024-10-10 ; 000555411 ; 000051922053953 ; 1964-12-06 ; F ; 9721 ; 9721 ; 2024-07-29 ; 2024-08-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-10 ; 2023-12-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000009475 ; 000000000009475 ; 2022-12-29 ; 2023-12-28 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801304 ; 000000003000000 ; 000000003000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012344 ; 020475050 ; 000000093 ; 000000008 ; 0015 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000054316 ; 000536767 ; 000000000009475 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080406110045085 ; 0010 ; 9300199303832 ; 0002 ; 3009300012344 ; 000000008 ; 0015 ; 0300 ; 0093 ; 0003 ; 000000000009475 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9721 ; 2022-12-29 ; 4 ; 0002 ; 2024-10-10 ; 000555411 ; 000051922053953 ; 1964-12-06 ; F ; 9721 ; 9721 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2023-12-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000009475 ; 000000000009475 ; 2022-12-29 ; 2023-12-28 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801324 ; 000000003000000 ; 000000003000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012344 ; 020966334 ; 000000093 ; 000000008 ; 0015 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000536767 ; 000000000009475 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080410130322538 ; 0004 ; 9300199194960 ; 0002 ; 3009300012002 ; 000000015 ; 0020 ; 0300 ; 0093 ; 0009 ; 000000000016634 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2023-06-30 ; 4 ; 0003 ; 2024-10-10 ; 036173401 ; 000008418745908 ; 1991-09-18 ; F ; 9741 ; 9741 ; 2024-08-30 ; 2024-09-29 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-06-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000016634 ; 000000000016634 ; 2023-06-30 ; 2024-06-29 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801324 ; 000000023086462 ; 000000046172925 ; 000000023086462 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020902304 ; 000000093 ; 000000015 ; 0020 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000167477 ; 000000000016634 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080412460025411 ; 0027 ; 9300198086308 ; 0002 ; 3009300012008 ; 000000004 ; 0020 ; 0300 ; 0093 ; 0000 ; 000000000008737 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2022-05-18 ; 4 ; 0004 ; 2024-10-10 ; 034758339 ; 000009876355902 ; 1997-05-26 ; F ; 9731 ; 9731 ; 2024-07-18 ; 2024-08-17 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-10 ; 2024-05-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000008737 ; 000000000008737 ; 2022-05-18 ; 2023-05-17 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801304 ; 000000018846801 ; 000000037693602 ; 000000018846801 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012008 ; 020453587 ; 000000093 ; 000000004 ; 0020 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000054316 ; 000090783 ; 000000000008737 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080412460025411 ; 0028 ; 9300199240071 ; 0002 ; 3009300012008 ; 000000004 ; 0020 ; 0300 ; 0093 ; 0000 ; 000000000008737 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2022-05-18 ; 4 ; 0004 ; 2024-10-10 ; 034758339 ; 000009876355902 ; 1997-05-26 ; F ; 9731 ; 9731 ; 2024-08-18 ; 2024-09-17 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-05-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000008737 ; 000000000008737 ; 2022-05-18 ; 2023-05-17 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801324 ; 000000018846801 ; 000000037693602 ; 000000018846801 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012008 ; 020947250 ; 000000093 ; 000000004 ; 0020 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000090783 ; 000000000008737 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080414130028731 ; 0065 ; 9300199026228 ; 0002 ; 0109300002002 ; 000000004 ; 0020 ; 0010 ; 0093 ; 0009 ; 000000000015233 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9320 ; 2019-05-06 ; 4 ; 0008 ; 2024-10-10 ; 029384476 ; 000081445148900 ; 1976-08-18 ; F ; 9320 ; 9320 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-05-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000015233 ; 000000000015233 ; 2019-05-06 ; 2020-05-05 ; 10000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801324 ; 000000008732546 ; 000000017465090 ; 000000008732546 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002002 ; 093095374 ; 000000093 ; 000000004 ; 0020 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 001086597 ; 000000000015233 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080414460010648 ; 0086 ; 9300199052421 ; 0002 ; 0109300002005 ; 000000004 ; 0020 ; 0010 ; 0093 ; 0000 ; 000000000011776 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9327 ; 2016-09-01 ; 4 ; 0011 ; 2024-10-10 ; 024637866 ; 000002872550933 ; 1972-12-02 ; F ; 9327 ; 9327 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-09-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000011776 ; 000000000011776 ; 2016-09-01 ; 2017-08-31 ; 00000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801324 ; 000000004751032 ; 000000009502065 ; 000000004751032 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002005 ; 093120337 ; 000000093 ; 000000004 ; 0020 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000292694 ; 000000000011776 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080427460324865 ; 0001 ; 0095724015490 ; 0002 ; 3009300012010 ; 000000006 ; 0020 ; 0300 ; 0093 ; 0000 ; 000000000201074 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9733 ; 2024-08-14 ; 4 ; 0001 ; 9999-12-31 ; 037280040 ; 000000975387014 ; 1987-09-09 ; F ; 9733 ; 9733 ; 2024-08-14 ; 2027-08-13 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-14 ; 2024-08-14 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000207323 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000201074 ; 000000000201074 ; 2024-08-14 ; 2025-08-13 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882805985 ; 000000005000000 ; 000000010000000 ; 000000005000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012010 ; 020596646 ; 000000093 ; 000000006 ; 0020 ; 000000000 ; 000000000000000 ; 000000001 ; 572401549 ; 2024-08-15 ; 000000150542510 ; 000075972 ; 000000000207323 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080428110031239 ; 0027 ; 9300198985831 ; 0002 ; 3009300012344 ; 000000002 ; 0019 ; 0300 ; 0093 ; 0003 ; 000000000002238 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9721 ; 2022-07-06 ; 4 ; 0003 ; 2024-10-07 ; 034961365 ; 000003918528090 ; 1996-09-24 ; F ; 9721 ; 9721 ; 2024-09-06 ; 2024-10-05 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-07 ; 2024-07-01 ; 9999-12-31 ; 1 ; 0001 ; 0007 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000002238 ; 000000000002238 ; 2022-07-06 ; 2023-07-05 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801323 ; 000000003286943 ; 000000003286943 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012344 ; 020871362 ; 000000093 ; 000000002 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000065931903 ; 000454491 ; 000000000002238 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080442130003317 ; 0103 ; 9300198707242 ; 0002 ; 0109300002002 ; 000000004 ; 0019 ; 0010 ; 0093 ; 0009 ; 000000000040184 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9320 ; 2015-04-28 ; 4 ; 0015 ; 2024-10-01 ; 022636899 ; 000064447332000 ; 1973-01-27 ; F ; 9320 ; 9320 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-01 ; 2024-04-02 ; 9999-12-31 ; 1 ; 0001 ; 0001 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000040184 ; 000000000040184 ; 2015-04-28 ; 2016-04-27 ; 10000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801318 ; 000000017102835 ; 000000034205665 ; 000000017102835 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002002 ; 092935566 ; 000000093 ; 000000004 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000064127 ; 000410087 ; 000000000040184 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080447460322621 ; 0001 ; 0095713648801 ; 0002 ; 3009300012008 ; 000000014 ; 0019 ; 0300 ; 0093 ; 0000 ; 000000000008137 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9732 ; 2023-10-26 ; 4 ; 0001 ; 2024-11-15 ; 036551363 ; 000002089016981 ; 1981-02-12 ; F ; 9732 ; 9732 ; 2023-10-26 ; 2024-10-25 ; MULT       ; MULT       ; S ; 00038 ; 2023-10-26 ; 2023-10-26 ; 9999-12-31 ; 1 ; 0012 ; 0015 ; SIM ; 1 ; 220 ; 000000000069262 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000008137 ; 000000000008137 ; 2023-10-26 ; 2024-10-25 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7828 ; 882805788 ; 000000007500000 ; 000000015000000 ; 000000007500000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012008 ; 015462181 ; 000000093 ; 000000014 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 571364880 ; 2023-10-27 ; 000000154234134 ; 000173192 ; 000000000069262 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080463130322989 ; 0002 ; 9300198311346 ; 0002 ; 3009300012002 ; 000000016 ; 0019 ; 0300 ; 0093 ; 0009 ; 000000000006326 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2023-09-05 ; 4 ; 0003 ; 2024-10-13 ; 036393630 ; 000004088253086 ; 2000-05-09 ; F ; 9741 ; 9741 ; 2024-09-05 ; 2024-10-04 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-13 ; 2024-09-01 ; 9999-12-31 ; 1 ; 0001 ; 0013 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000006326 ; 000000000006326 ; 2023-09-05 ; 2024-09-04 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801327 ; 000000005217910 ; 000000010435821 ; 000000005217910 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 021029563 ; 000000093 ; 000000016 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000008338502 ; 000176225 ; 000000000006602 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080465110324826 ; 0002 ; 9300198203204 ; 0002 ; 3009300012344 ; 000000006 ; 0019 ; 0300 ; 0093 ; 0003 ; 000000000003193 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9721 ; 2023-08-23 ; 4 ; 0003 ; 2024-10-11 ; 036335956 ; 000083691863000 ; 1994-05-21 ; F ; 9721 ; 9721 ; 2024-08-23 ; 2024-09-22 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-11 ; 2024-08-01 ; 9999-12-31 ; 1 ; 0001 ; 0011 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000003193 ; 000000000003193 ; 2023-08-23 ; 2024-08-22 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801325 ; 000000005211379 ; 000000005211379 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012344 ; 021014646 ; 000000093 ; 000000006 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000012125464 ; 000634911 ; 000000000003328 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080492130004221 ; 0025 ; 9300199336597 ; 0002 ; 3009300012002 ; 000000004 ; 0019 ; 0300 ; 0093 ; 0009 ; 000000000019968 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2022-09-02 ; 4 ; 0003 ; 2024-10-11 ; 035190670 ; 000002099808007 ; 1990-03-29 ; F ; 9741 ; 9741 ; 2024-09-02 ; 2024-10-01 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-11 ; 2024-09-01 ; 9999-12-31 ; 1 ; 0001 ; 0011 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000019968 ; 000000000019968 ; 2022-09-02 ; 2023-09-01 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801325 ; 000000015798178 ; 000000031596358 ; 000000015798178 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 021008711 ; 000000093 ; 000000004 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000012125464 ; 000117465 ; 000000000019968 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080494460017811 ; 0047 ; 9300198714591 ; 0002 ; 0109300002005 ; 000000004 ; 0019 ; 0010 ; 0093 ; 0000 ; 000000000048069 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9327 ; 2019-11-20 ; 4 ; 0006 ; 2024-10-01 ; 002426582 ; 000028744497091 ; 1955-10-14 ; F ; 9327 ; 9327 ; 2024-08-20 ; 2024-09-19 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-01 ; 2023-11-01 ; 9999-12-31 ; 1 ; 0001 ; 0001 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000048069 ; 000000000048069 ; 2019-11-20 ; 2020-11-19 ; 00000 ; 10000 ; 00000 ; 2012-04-01 ; 2028-03-31 ; 0104 ; 7004 ; 608801318 ; 000000004287180 ; 000000008574360 ; 000000004287180 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002005 ; 092942516 ; 000000093 ; 000000004 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000064127 ; 000762869 ; 000000000048069 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080501110028011 ; 0059 ; 9300199114522 ; 0002 ; 0109300002344 ; 000000002 ; 0019 ; 0010 ; 0093 ; 0003 ; 000000000005897 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2019-10-31 ; 4 ; 0006 ; 2024-10-10 ; 030576110 ; 000065466136034 ; 1971-03-23 ; F ; 9353 ; 9353 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2023-10-01 ; 9999-12-31 ; 2 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000005897 ; 000000000005897 ; 2019-10-31 ; 2020-10-30 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608801326 ; 000000003260062 ; 000000003260062 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 093256992 ; 000000093 ; 000000002 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000008329527 ; 002578989 ; 000000000005897 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080502130016671 ; 0009 ; 9300198192787 ; 0002 ; 3009300012002 ; 000000017 ; 0019 ; 0300 ; 0093 ; 0009 ; 000000000104891 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2023-01-13 ; 4 ; 0002 ; 2024-10-13 ; 035621382 ; 000022334327034 ; 1956-11-10 ; F ; 9741 ; 9741 ; 2024-08-13 ; 2024-09-12 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-13 ; 2023-12-04 ; 9999-12-31 ; 1 ; 0001 ; 0013 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000104891 ; 000000000104891 ; 2023-01-13 ; 2024-01-12 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608800305 ; 000000010000000 ; 000000020000000 ; 000000010000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020521806 ; 000000093 ; 000000017 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000000000 ; 000138448 ; 000000000104891 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080502130016671 ; 0010 ; 9300199362806 ; 0002 ; 3009300012002 ; 000000017 ; 0019 ; 0300 ; 0093 ; 0009 ; 000000000104891 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2023-01-13 ; 4 ; 0002 ; 2024-10-13 ; 035621382 ; 000022334327034 ; 1956-11-10 ; F ; 9741 ; 9741 ; 2024-09-13 ; 2024-10-12 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-13 ; 2023-12-04 ; 9999-12-31 ; 1 ; 0001 ; 0013 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000104891 ; 000000000104891 ; 2023-01-13 ; 2024-01-12 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801327 ; 000000010000000 ; 000000020000000 ; 000000010000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 021029567 ; 000000093 ; 000000017 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000008338502 ; 000138448 ; 000000000104891 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080522130322384 ; 0002 ; 9300197629590 ; 0002 ; 3009300012002 ; 000000015 ; 0019 ; 0300 ; 0093 ; 0009 ; 000000000010387 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9741 ; 2023-08-21 ; 4 ; 0003 ; 2024-10-01 ; 036341980 ; 000003583765052 ; 1996-01-05 ; F ; 9741 ; 9741 ; 2024-08-21 ; 2024-09-20 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-01 ; 2024-08-01 ; 9999-12-31 ; 1 ; 0001 ; 0001 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000010387 ; 000000000010387 ; 2023-08-21 ; 2024-08-20 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608800320 ; 000000007826865 ; 000000015653731 ; 000000007826865 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020762077 ; 000000093 ; 000000015 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000000000 ; 000174165 ; 000000000010840 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080539110026679 ; 0042 ; 9300198893851 ; 0002 ; 3009300002344 ; 000000002 ; 0016 ; 0300 ; 0093 ; 0003 ; 000000000002524 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9721 ; 2021-03-10 ; 4 ; 0004 ; 2024-10-05 ; 032812440 ; 000006386842421 ; 1991-10-10 ; F ; 9721 ; 9721 ; 2024-07-10 ; 2024-08-09 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-05 ; 2024-03-01 ; 9999-12-31 ; 1 ; 0001 ; 0005 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000002524 ; 000000000002524 ; 2021-03-10 ; 2022-03-09 ; 00000 ; 00000 ; 00000 ; 2021-01-04 ; 2026-01-04 ; 0104 ; 7004 ; 608801321 ; 000000003706263 ; 000000003706263 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300002344 ; 020800987 ; 000000093 ; 000000002 ; 0016 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000084908665 ; 000056261 ; 000000000002524 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080549460322291 ; 0015 ; 9300199340297 ; 0002 ; 3009300012008 ; 000000011 ; 0020 ; 0300 ; 0093 ; 0000 ; 000000000006577 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9731 ; 2023-06-13 ; 4 ; 0003 ; 2024-10-11 ; 036112915 ; 000032373900890 ; 1983-12-09 ; F ; 9731 ; 9731 ; 2024-07-13 ; 2024-08-12 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-11 ; 2024-06-02 ; 9999-12-31 ; 1 ; 0001 ; 0011 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000006577 ; 000000000006577 ; 2023-06-13 ; 2024-06-12 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801325 ; 000000007671705 ; 000000015343410 ; 000000007671705 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012008 ; 021012834 ; 000000093 ; 000000011 ; 0020 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000012125464 ; 000156500 ; 000000000006577 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 080555110005142 ; 0098 ; 9300199115993 ; 0002 ; 0109300002344 ; 000000002 ; 0001 ; 0010 ; 0093 ; 0003 ; 000000000002763 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9353 ; 2016-07-12 ; 4 ; 0011 ; 2024-10-10 ; 024418070 ; 000013061312781 ; 1989-06-04 ; F ; 9353 ; 9353 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-10 ; 2024-07-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000002763 ; 000000000002763 ; 2016-07-12 ; 2017-07-11 ; 00000 ; 00000 ; 00000 ; 2012-12-01 ; 2028-01-31 ; 0104 ; 7004 ; 608801324 ; 000000004058789 ; 000000004058789 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300002344 ; 093183017 ; 000000093 ; 000000002 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000009372446 ; 000929464 ; 000000000002763 ; 0001 ; 0000 ;                         
